id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
846a6049-bb7c-4df8-a6ff-6eab59124b93,"Mozilla/5.0 (X11; CrOS x86_64 12499.51.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.92 Safari/537.36",Chrome OS,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/3/1244218852039.mp3,Movimientos migratorios en España,Documentos RNE,Documentales,206,7667712
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
bb9e9c84-2c20-4c1e-beaa-99ad89e2e12b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.2 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/4/3/1573215665034.mp3,FKA Twigs,Siglo 21,Música,206,4145534
a7930e54-b361-4cd8-acf5-09d26c15788e,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A300FU,GET,/resources/TE_NGVA/mp3/5/0/1338222407105.mp3,The Cynics en acústico,El sótano,Música,206,131579
e26051e9-31db-442f-a954-f7f9b214b8a5,"Mozilla/5.0 (Linux; Android 7.0; SM-J530F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/73.0.3683.90 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J530F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,6733824
0a042b30-5fee-44fd-a13b-3c5cacb51eef,Samsung SM-J320F stagefright/Beyonce/1.1.9 (Linux;Android 5.1.1),Android,Android,Samsung SM-J320F,GET,/resources/TE_NGVA/mp3/0/0/1574231224300.mp3,Músicas en la gruta,Entre dos luces,Música,206,24916718
e7ff1b23-c729-4d7f-8f23-18133a62f053,AppleCoreMedia/1.0.0.17A878 (iPad; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/9/8/1571939521589.mp3,NA,NA,NA,206,4374528
41498df3-71c1-40c1-a2ed-54b7054c5f40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,4177920
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,25524
130839a6-5084-4088-a1fe-a1dbb6a57821,"Mozilla/5.0 (Linux; Android 9; SM-A505F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4390912
482d7729-820f-4e40-aaba-d02eca351051,"Mozilla/5.0 (Linux; Android 7.0; Note 4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/0/1574074167609.mp3,"Campo Baeza, Medalla de Oro de la Arquitectura española",Marca España,Cultura,206,1949696
e062e53c-4557-4304-93a5-4abfa42e79b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/9/1573978995394.mp3,Las Uvas de la Ira,Café del sur,Música,206,8553210
4bae22f8-7d75-4bfa-91ae-3dc95d3a5dfb,Samsung SM-G925F stagefright/Beyonce/1.1.9 (Linux;Android 7.0),Android,Android,Samsung SM-G925F,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,9159035
c0ac6311-dc7a-45ca-9170-1b85a958143b,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/76.0.3809.111 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J530F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2015232
4aa10921-b245-4f8e-ab48-fe8b99d4bdd2,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,José Antonio Montaño - 'Réquiem' de Nebra,La dársena,Música,206,720896
182c8e9d-21dd-4a2e-bda2-a926bea8c70f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/1/1573817180719.mp3,Versiones 2019,180 grados,Música,206,8077693
a7930e54-b361-4cd8-acf5-09d26c15788e,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A300FU,GET,/resources/TE_NGVA/mp3/5/0/1338222407105.mp3,The Cynics en acústico,El sótano,Música,200,6602752
3c2e0d32-482b-4170-b670-c66d8a96cf9c,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/3/1248341127132.mp3,NA,NA,NA,206,2080768
a9a050e8-6a4f-4e58-934a-869711b7e3af,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/2/9/1390001678292.mp3,Música medieval,Música y significado,Música,206,5702392
df273cf4-d335-4b7f-b979-17212e8b84d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,8372224
846a6049-bb7c-4df8-a6ff-6eab59124b93,"Mozilla/5.0 (X11; CrOS x86_64 12499.51.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.92 Safari/537.36",Chrome OS,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/3/1244218852039.mp3,Movimientos migratorios en España,Documentos RNE,Documentales,206,1097728
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
0995e89e-65a8-44a8-8936-58f3b4544b6b,stagefright/1.2 (Linux;Android 6.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,200,23789906
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
dc0db846-ea92-4015-9a4f-4587d58d25e8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/0/7/1573684591570.mp3,"Róisín Murphy, WAS y Nick Cave & The Bad Seeds",Na Na Na,Música,206,6144000
f931792a-07a3-4082-b9a0-4f09c682beb6,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G930F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,8577968
6ca07785-906a-4376-a89c-d09726145ce0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.97 Safari/537.36 Vivaldi/1.94.1008.32",Windows,Vivaldi,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,14975355
14519594-faa7-4ca5-b8cb-b23c7d491404,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/6/1547384902160.mp3,Coraje para el camino,Toma uno,Música,206,12468606
530a1c56-52dc-4f82-9fa6-79961a70d2f8,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/6/1571829680969.mp3,Aviador Dro,Siglo 21,Música,200,1572864
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4046848
03fbd355-c75b-467c-b4e4-39c3ca4303dc,AppleCoreMedia/1.0.0.13G37 (iPhone; U; CPU OS 9_3_6 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,5144576
4822167c-79fc-4f79-a3b6-a32b38b2b4cf,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música,206,4574176
cbb205e7-1de2-4ba6-a785-1c132152d62c,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,Windows,IE,Other,GET,/resources/TE_NGVA/mp3/6/8/1520755798386.mp3,Evidencias UFO,Espacio en blanco,Entretenimiento,200,51729054
1411f250-16b9-43e2-9435-9a6f3e235780,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1574148091746.mp3,Divertimento - 19/11/19,Divertimento,Música,206,3556852
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
df273cf4-d335-4b7f-b979-17212e8b84d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,12861814
6ac22f9b-5519-4872-8b6c-829f5f05a06e,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36 Instagram 10.30.0 (iPad3,1; iPhone OS 9_3_5; es_ES; es-ES; scale=2.00; gamut=normal; 640x960)",iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,6225920
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,950272
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
103c1fe8-b1a1-4bca-af1b-3fa5c17ea9d7,"Mozilla/5.0 (Linux; Android 7.0; G3311) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/3/1573925137733.mp3,Anastasia y tus derechos,,Televisión,206,1736704
88869cf5-835e-44ea-bf5f-705b9891976a,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música,206,3506176
eab8f83c-2d13-435f-8c53-2000ed7ca70f,"Mozilla/5.0 (Linux; Android 9; SM-A505FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.136 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,8355840
9d677bc9-624b-4c75-833b-e41c41c32045,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/9/8/1572540292889.mp3,"MILES DAVIS: John Scofield, Mike Stern y Marcus Miller ",Saltamontes,Música,206,3408254
9b184ff7-43a6-4d3e-b7ea-9f51013a13c4,AppleCoreMedia/1.0.0.17A577 (iPhone; U; CPU OS 13_0 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5455872
4aa10921-b245-4f8e-ab48-fe8b99d4bdd2,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,HEAD,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,José Antonio Montaño - 'Réquiem' de Nebra,La dársena,Música,200,337
e3a334f0-2974-4f74-9ac2-ac15dcad1181,"Mozilla/5.0 (Linux; Android 9; SM-G960F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G960F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,3522560
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
cf688ebf-8575-4ced-8203-b183708b8850,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,3352085
c4b0408b-abc0-4508-85f7-af44ae32603a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/8/1572906127783.mp3,"Michael Kiwanuka, Kokoshca y Villagers",Na Na Na,Música,206,81282808
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
90e81700-fd19-447f-b293-da1e873c658a,"Mozilla/5.0 (Linux; Android 6.0; LG-K420) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-K420,GET,/resources/TE_NGVA/mp3/4/7/1573417438674.mp3,Le tengo rabia al silencio,Sonideros,Música,206,3014656
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1615522
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,306296
b06dc04b-4c5c-4897-9d6d-5bfda11d94bb,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/73.0.3683.90 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,7488230
cf688ebf-8575-4ced-8203-b183708b8850,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,1409024
b06dc04b-4c5c-4897-9d6d-5bfda11d94bb,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/73.0.3683.90 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,25524
0f3af728-01d9-400d-914c-bda573c7e34b,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,206,3702784
31de96dd-b88c-48cb-a9b1-ec093308fe4b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/6/1572428600061.mp3,"Berlín, 30 años sin el muro, los costes de la reunificación ",Documentos RNE,Documentales,206,8884920
6e3ff399-694b-4d3e-ad5d-9689bd79559e,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/6/1572428600061.mp3,"Berlín, 30 años sin el muro, los costes de la reunificación ",Documentos RNE,Documentales,206,5718776
c9fdf48a-8d96-43a3-afdb-332c1fa5288c,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/1/1573817180719.mp3,Versiones 2019,180 grados,Música,200,3768320
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2090284
1411f250-16b9-43e2-9435-9a6f3e235780,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1574148091746.mp3,Divertimento - 19/11/19,Divertimento,Música,206,3065713
953f1772-a5e8-415b-822d-723b8ffd7530,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J250F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música,206,10371450
34a39ac6-e4a6-44bc-b237-f578a85dae1e,"Mozilla/5.0 (Linux; Android 7.0; FRD-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.62 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,229376
ad67a7c8-3f0c-46c8-beb1-c319dd8f5884,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574169801774.mp3,78 RPM - 19/11/19,78 RPM,Música,206,65176306
a2e624a8-4d16-4766-9cd9-d8bcb9ca6b0b,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/0/4/1570728129040.mp3,Derby Motoreta's Burrito Kachimba y Rocío Márquez,Turbo 3,Música,200,341
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
