id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"404e4ecf-c8dd-4dde-83e2-e0ea7f8b496d_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",404e4ecf-c8dd-4dde-83e2-e0ea7f8b496d,1,Download 206,22266237,Windows,Other,/resources/TE_NGVA/mp3/2/7/1573646359672.mp3,Amordiscos -  Revolution Girl Style Now!,Amordiscos,Música
705657c8-366c-4959-857b-16b447ff467b_stagefright/1.2 (Linux;Android 9),705657c8-366c-4959-857b-16b447ff467b,1,Download 206,66216826,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/5/1560950489651.mp3,Setentas 347 Toti Soler - Smash - Bayuncos - Chorbos,Discópolis,Música
6c25021e-075f-4c4d-8597-90a8d4e42921_stagefright/1.2 (Linux;Android 9),6c25021e-075f-4c4d-8597-90a8d4e42921,1,Download 200,46301864,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/1/1574029799417.mp3,Donde da la vuelta el aire,Sonideros,Música
51cfc993-ee83-4d92-9fdc-58eee5068fc7,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,,,
"4b1d73b0-13b9-4f62-9153-b3e77365ec93_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",4b1d73b0-13b9-4f62-9153-b3e77365ec93,1,Download 206,28558832,Windows,Other,/resources/TE_NGVA/mp3/7/6/1574231212567.mp3,Crímenes de guerra,Todos somos sospechosos,Música
078c735c-c32b-47d1-8df4-c9f041fd8088_Exo2/4.0.8 (Linux;Android 7.1.1) ExoPlayerLib/2.9.6,078c735c-c32b-47d1-8df4-c9f041fd8088,1,Download 206,3514852,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
ad2da0c7-1b32-4e60-bff0-e5cf26cedd27_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,ad2da0c7-1b32-4e60-bff0-e5cf26cedd27,1,Download 206,69518836,Windows,Other,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música
"59ca285f-0fa6-4ce9-82d9-e27f22d1572c_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",59ca285f-0fa6-4ce9-82d9-e27f22d1572c,1,Download 206,105244510,Windows,Other,/resources/TE_NGVA/mp3/1/6/1574209495961.mp3,Ecos de la era del rock and roll (I) ,Sólo jazz,Música
"5afa7d68-dab6-4326-a2c6-5eba1e58e14d_Mozilla/5.0 (Linux; Android 7.0; SLA-L22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",5afa7d68-dab6-4326-a2c6-5eba1e58e14d,1,Download 206,34146565,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
7fe73818-25c0-4c1b-9459-571d048e4fee,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/4/1573035807144.mp3,,,
"bcb5eaf4-307a-415e-8f36-65375afb42a0_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",bcb5eaf4-307a-415e-8f36-65375afb42a0,1,Download 206,7928189,Windows,Other,/resources/TE_NGVA/mp3/2/7/1572868461572.mp3,NA,NA,NA
d0a9f2fa-c22a-4cdc-841f-c26a03d91c17_Mozilla/5.0 (Windows NT 10.0; WOW64; rv:60.0) Gecko/20100101 Firefox/60.0,d0a9f2fa-c22a-4cdc-841f-c26a03d91c17,1,Download 206,190052780,Windows,Other,/resources/TE_NGVA/mp3/7/2/1481482663927.mp3,El mundo de la fonografía - 11/12/16,El mundo de la fonografía,Música
cb373aae-2f12-47a2-b4be-0fee256ae3a8_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,cb373aae-2f12-47a2-b4be-0fee256ae3a8,1,Download 206,38011262,Windows,Other,/resources/TE_NGVA/mp3/9/8/1574073239889.mp3,"Clara Wieck Schumann, Mussorgsky, Mahler, Rodrigo",Música a la carta,Música
"7c464610-af66-4c47-bef5-77ba29622058_Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",7c464610-af66-4c47-bef5-77ba29622058,1,Download 206,10781054,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"1b2d6938-3497-4e95-a570-f0cda1b09518_Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/78.0.3904.97 Chrome/78.0.3904.97 Safari/537.36",1b2d6938-3497-4e95-a570-f0cda1b09518,1,Download 206,89670764,Ubuntu,Other,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música
"7360450e-b3b7-4970-9140-0e00a868c274_Mozilla/5.0 (Linux; U; Android 9; es-es; Redmi Note 7 Build/PKQ1.180904.001) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/11.2.4-g",7360450e-b3b7-4970-9140-0e00a868c274,1,Download 206,39765087,Android,XiaoMi Redmi Note 7,/resources/TE_NGVA/mp3/8/4/1504634771448.mp3,"Tardà, sobre la fianza exigida a Mas: Es parte del asedio",24 horas,Informativos
13d09912-669e-475f-8f7b-cd1317e9e471_Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,13d09912-669e-475f-8f7b-cd1317e9e471,1,Download 206,13304189,Windows,Other,/resources/TE_NGVA/mp3/6/5/1574077663156.mp3,NA,NA,NA
01721902-9042-410d-9be3-463cb192b848,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/4/1573800838947.mp3,,,
"af257e2a-7f1a-4a0c-8d6a-28b1430f8c3e_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",af257e2a-7f1a-4a0c-8d6a-28b1430f8c3e,1,Download 206,122620149,Windows,Other,/resources/TE_NGVA/mp3/9/2/1550557877129.mp3,Flor de pasión - 19/02/19,Flor de pasión,Música
"8eb4b724-c17d-4d1b-92c2-c7b5de1011ee_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.87 Safari/537.36",8eb4b724-c17d-4d1b-92c2-c7b5de1011ee,1,Download 206,104919380,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música
aff52379-da13-41d5-8dfd-555940a1b57d_Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,aff52379-da13-41d5-8dfd-555940a1b57d,1,Download 206,76246749,Windows,Other,/resources/TE_NGVA/mp3/5/4/1330042616745.mp3,Duke Ellington (1959),Jazz porque sí,Música
"302d0167-eb0c-4b27-90de-9a0f2f8fd6c3_Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A105FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",302d0167-eb0c-4b27-90de-9a0f2f8fd6c3,1,Download 206,8683897,Android,Samsung SM-A105FN,/resources/TE_NGVA/mp3/0/5/1574077383950.mp3,Capítulo 2: Caso aparte,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"e8225355-fbae-433b-8ee8-a7c25df1f54e_Mozilla/5.0 (Linux; Android 7.0; SM-A310F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",e8225355-fbae-433b-8ee8-a7c25df1f54e,1,Download 206,1605632,Android,Samsung SM-A310F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
84021ff5-1a2a-4e43-b57e-bc31cc9a69cf_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0,84021ff5-1a2a-4e43-b57e-bc31cc9a69cf,1,Download 206,70011114,Windows,Other,/resources/TE_NGVA/mp3/6/5/1571047627456.mp3,Top Gus Extra - Madness ,Top Gus Extra,Música
3dcea0e6-4273-4bd9-8dc9-4c835b8960dd,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/4/1568630536048.mp3,,,
"bec7acce-47c4-496c-8e03-9109fc9530ee_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",bec7acce-47c4-496c-8e03-9109fc9530ee,1,Download 206,25527032,Windows,Other,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música
"b0dabd48-7365-4ac6-9736-0b475835df3f_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",b0dabd48-7365-4ac6-9736-0b475835df3f,1,Download 206,40471860,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"b6813a3d-c0ee-4ad4-b8d1-72387328ae5a_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/13.1.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/movistar]",b6813a3d-c0ee-4ad4-b8d1-72387328ae5a,1,Download 206,43500626,iOS,iPhone,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"410e9f13-27eb-4e82-a823-aad1e394d8df_Mozilla/5.0 (Linux; Android 9; SM-G965F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",410e9f13-27eb-4e82-a823-aad1e394d8df,1,Download 206,1409024,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
34e66f19-3270-4d9c-9ea7-e02fbdd1013c,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
b1d70230-8a8c-4baa-8caa-9fb33536e9df,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/4/1574113093444.mp3,,,
"7261a44e-513b-4cae-9ddd-5788aa40ca42_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/74.0.3729.157 Mobile Safari/537.36",7261a44e-513b-4cae-9ddd-5788aa40ca42,1,Download 206,6160384,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"a2d8bbf1-51b7-4044-bd8f-89dcc9d4f3bf_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a2d8bbf1-51b7-4044-bd8f-89dcc9d4f3bf,1,Download 206,80446991,Mac OS X,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"582f3685-1069-40ff-af46-6087037ac20e_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",582f3685-1069-40ff-af46-6087037ac20e,1,Download 206,47648034,Mac OS X,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"a4dcc41a-d16a-451e-904b-e32ce4f584ff_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",a4dcc41a-d16a-451e-904b-e32ce4f584ff,1,Download 206,73254747,Windows,Other,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"3115cdaa-121f-4958-8d35-6a2cbf2331f2_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",3115cdaa-121f-4958-8d35-6a2cbf2331f2,1,Download 206,38175866,Windows,Other,/resources/TE_NGVA/mp3/2/6/1573172915562.mp3,"Christian Scott, la fuerza imparable",Sólo jazz,Música
87242561-d88f-4188-be4c-591ffe3fe877_Mozilla/5.0 (Windows NT 6.1; rv:70.0) Gecko/20100101 Firefox/70.0,87242561-d88f-4188-be4c-591ffe3fe877,1,Download 206,19808626,Windows,Other,/resources/TE_NGVA/mp3/3/1/1349014292813.mp3,Blue Moon,Músicas posibles,Música
"173d27f0-8992-4e08-8ad8-f2033ad07416_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",173d27f0-8992-4e08-8ad8-f2033ad07416,1,Download 206,6930792,iOS,iPhone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"5e79b196-86d7-427e-a71e-5e7d21bb1e30_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",5e79b196-86d7-427e-a71e-5e7d21bb1e30,1,Download 206,131653871,Windows,Other,/resources/TE_NGVA/mp3/4/2/1573575909724.mp3,Chris Rea: Viajando por el Blues,Saltamontes,Música
"4d18b3b0-b60c-4188-9653-29931067bc6b_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",4d18b3b0-b60c-4188-9653-29931067bc6b,1,Download 206,79436310,Windows,Other,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música
69e96150-0808-42b9-9e72-c84b6710601e_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,69e96150-0808-42b9-9e72-c84b6710601e,1,Download 206,38832313,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/4/1573800838947.mp3,NA,NA,NA
d24c2720-9f42-4471-a91b-6aa37d71acb9,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,,,
"d1e33c68-763d-4bbe-86c4-32aba25a7c09_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",d1e33c68-763d-4bbe-86c4-32aba25a7c09,1,Download 206,58967544,Windows,Other,/resources/TE_NGVA/mp3/1/1/1557066568611.mp3,"Chopin,el aristócrata audaz: II. Influencia de Bach y Mozart",Temas de música,Música
4cb8aaab-0844-424a-822b-939c0adf478a,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1572430580504.mp3,,,
"ed0c13a0-8ba4-4baa-90f7-13c50a6e0c63_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/76.0.3809.132 Mobile Safari/537.36",ed0c13a0-8ba4-4baa-90f7-13c50a6e0c63,1,Download 206,6602752,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
fd9c43e7-ba74-4212-b048-db9b72300494,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/9/1381493420794.mp3,,,
"8d41bcd4-af4f-4cfb-bbc9-44a448c36af7_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",8d41bcd4-af4f-4cfb-bbc9-44a448c36af7,1,Download 206,32342397,Mac OS X,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
ccb2fd0e-7345-4668-80eb-08604903e122_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,ccb2fd0e-7345-4668-80eb-08604903e122,1,Download 206,49586203,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/4/1570102171745.mp3,Cerrone,Siglo 21,Música
"fdedc869-5ef3-4a4b-8612-bab3be453152_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",fdedc869-5ef3-4a4b-8612-bab3be453152,1,Download 206,21006175,Windows,Other,/resources/TE_NGVA/mp3/7/3/1434265718937.mp3,Segunda hora - 14/06/15,Espacio en blanco,Entretenimiento
"7f8e2dd2-45f3-45e2-9204-cd0dfff830ec_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",7f8e2dd2-45f3-45e2-9204-cd0dfff830ec,1,Download 206,28827909,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
ebf678e4-4337-44c4-bee7-9c31a7a3f5b2_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,ebf678e4-4337-44c4-bee7-9c31a7a3f5b2,1,Download 206,62702705,Windows,Other,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música
fb2e6525-c848-44c7-b697-c4ceb210732c,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/2/1574246706921.mp3,,,
"1bcbfabf-1387-4c24-b593-2a8fd4d76dfe_Mozilla/5.0 (Linux; Android 9; Redmi Note 5 Build/PKQ1.180904.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/74.0.3729.136 Mobile Safari/537.36 TwitterAndroid",1bcbfabf-1387-4c24-b593-2a8fd4d76dfe,1,Download 206,6864896,Android,XiaoMi Redmi Note 5,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"a0ae183c-2718-42f7-8f6e-9a8d68ac0e72_Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A705FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",a0ae183c-2718-42f7-8f6e-9a8d68ac0e72,1,Download 206,6635520,Android,Samsung SM-A705FN,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
efecf623-f8fa-4a1b-90bc-b1edb10a898c_AppleCoreMedia/1.0.0.16G130 (iPad; U; CPU OS 12_4_3 like Mac OS X; en_gb),efecf623-f8fa-4a1b-90bc-b1edb10a898c,1,Download 206,33736507,iOS,iPad,/resources/TE_NGVA/mp3/6/1/1574119313616.mp3,España a las tantas 18/11/19,Gente despierta,Magacín
"078a164b-5289-453a-8b09-592d3882c80c_Mozilla/5.0 (Linux; Android 9; SM-G970F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",078a164b-5289-453a-8b09-592d3882c80c,1,Download 206,3080192,Android,Samsung SM-G970F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
df255a68-41b1-42a2-a9d6-ed59157dda63,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/0/1573237340503.mp3,,,
"43da0703-3d63-48d0-8f3d-9c7cdd321d0c_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",43da0703-3d63-48d0-8f3d-9c7cdd321d0c,1,Download 206,55379813,Windows,Other,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música
39baeca4-1987-4e11-b5f7-d77935531268,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
"da499c6f-e714-43b5-aa5f-8a32234e2b97_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",da499c6f-e714-43b5-aa5f-8a32234e2b97,1,Download 206,47557764,Windows,Other,/resources/TE_NGVA/mp3/2/3/1571913818132.mp3,"MØ & Walshy Fire,Banoffee & Empress of y Chaqueta de chándal",180 grados,Música
fd3e7a1c-3066-460b-894d-fec514d66c6e,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/2/1481018046120.mp3,,,
"ba9f36c4-4781-4f19-9dfd-f3958f98884b_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",ba9f36c4-4781-4f19-9dfd-f3958f98884b,1,Download 206,54724086,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"5f627840-6a1b-4202-89ad-6acd560452b7_Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",5f627840-6a1b-4202-89ad-6acd560452b7,1,Download 206,34335262,Android,Samsung SM-A320FL,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"f5d1e738-63e7-485e-bbd5-79f56fd03c82_Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",f5d1e738-63e7-485e-bbd5-79f56fd03c82,1,Download 206,5472256,Android,Samsung SM-G920F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
7061a254-5947-4084-94a3-269445c4b1ab_stagefright/1.2 (Linux;Android 9),7061a254-5947-4084-94a3-269445c4b1ab,1,Download 206,7995545,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/7/1402048791070.mp3,137: La Era de Huesos de Samantha Shannon,Fallo de sistema,Música
"49582d42-ebea-4a9b-a84f-b5c44b0ad7e3_Mozilla/5.0 (Linux; Android 6.0.1; SM-J500FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",49582d42-ebea-4a9b-a84f-b5c44b0ad7e3,1,Download 206,2670592,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
434c0055-88cf-4ad6-b863-d42258237cac,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,,,
"07b72341-cbe7-4e2c-98fc-37fe66c4ee54_Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",07b72341-cbe7-4e2c-98fc-37fe66c4ee54,1,Download 206,65584780,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/9/1574079713998.mp3,Tercera hora - 18/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
"44619c47-21c9-4deb-a069-b90192615a50_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/77.0.3865.116 Mobile Safari/537.36",44619c47-21c9-4deb-a069-b90192615a50,1,Download 206,1835008,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
faa9f9ea-2e6c-4a0f-af9f-9f0f7924e6b9,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/5/1574067024854.mp3,,,
9fccc090-e0db-46f7-908c-89824ef20810_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,9fccc090-e0db-46f7-908c-89824ef20810,1,Download 206,26723828,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
"41b4618d-7df0-44e8-a2a1-4a1e42b931fa_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",41b4618d-7df0-44e8-a2a1-4a1e42b931fa,1,Download 206,4112384,Mac OS X,Other,/resources/TE_NGVA/mp3/6/9/1571826140496.mp3,"Hannah Williams, Courtney Barnett y Ginebras por Rosalía",180 grados,Música
b7b4a6df-6fec-4796-9ef6-d8d612a49eb7_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,b7b4a6df-6fec-4796-9ef6-d8d612a49eb7,1,Download 200,43204948,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/0/1573984034107.mp3,Grandes coros de zarzuela,La zarzuela,Música
"46b8e11f-9d33-41ab-a919-e057e22c77ce_Mozilla/5.0 (Linux; Android 9; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",46b8e11f-9d33-41ab-a919-e057e22c77ce,1,Download 206,9037466,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
